delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-12-01 23:00:00+00:00,2025-12-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.363334,0.2976073920726776,0.1810404360294342,0.0503904074430465,0.0957034081220626,0.3752583563327789,0.4786478281021118,0.0503904074430465,0.4709617644548416,0.6728657484054565,5,0.3752583563327789,0,NO_TRADE,2,-5.472499999999997,0,0,-0.0,0
2025-12-02 00:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.5052662,0.6063121557235718,0.1972262263298034,0.0283898785710334,0.0598782934248447,0.1081934347748756,0.8035383820533752,0.0283898785710334,0.1680717281997203,0.7145055904984474,1,0.6063121557235718,-1,INC,5,22.61250000000001,0,1,-16.81118750000001,-1
2025-12-02 01:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0455961,0.3589626252651214,0.3706372678279876,0.039203193038702,0.0802308991551399,0.1509660184383392,0.7295998930931091,0.039203193038702,0.2311969175934791,0.5099286437034607,2,0.3706372678279876,-1,INC,5,55.447500000000005,0,1,-38.318112500000005,-1
2025-12-02 02:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0952538,0.2320514470338821,0.3350918889045715,0.1264398396015167,0.1567865759134292,0.1496302336454391,0.5671433359384537,0.1264398396015167,0.3064168095588684,0.3816816806793213,2,0.3350918889045715,0,NO_TRADE,5,129.52249999999998,0,1,0.0,0
2025-12-02 03:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,1.2661839,0.1288047283887863,0.3498542308807373,0.1166339442133903,0.214879497885704,0.1898276060819625,0.4786589592695236,0.1166339442133903,0.4047071039676666,0.3186323344707489,2,0.3498542308807373,0,NO_TRADE,5,190.305,0,1,0.0,0
2025-12-02 04:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9273643,0.0737452059984207,0.3523966073989868,0.1221429482102394,0.276347666978836,0.1753675639629364,0.4261418133974075,0.1221429482102394,0.4517152309417724,0.2491127699613571,2,0.3523966073989868,0,NO_TRADE,5,110.16500000000002,0,1,0.0,0
2025-12-02 05:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.42349023,0.0606068298220634,0.3393643200397491,0.1634878367185592,0.2772594392299652,0.1592815518379211,0.3999711498618126,0.1634878367185592,0.4365409910678863,0.2198883816599846,2,0.3393643200397491,0,NO_TRADE,5,78.39749999999998,0,1,0.0,0
2025-12-02 06:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.80373305,0.0650971606373786,0.2045592665672302,0.1298966109752655,0.2783795595169067,0.322067379951477,0.2696564272046089,0.1298966109752655,0.6004469394683838,0.3871645405888557,5,0.322067379951477,1,DEC,4,16.72500000000001,1,0,8.787625000000006,1
2025-12-02 07:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5470986,0.058779526501894,0.1757020503282547,0.1010070443153381,0.1903033256530761,0.4742080271244049,0.2344815768301487,0.1010070443153381,0.6645113527774811,0.5329875536262989,5,0.4742080271244049,1,DEC,4,6.685000000000002,1,0,2.311825000000002,1
2025-12-02 08:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5470986,0.0686378851532936,0.1651002615690231,0.1454167962074279,0.2008195519447326,0.4200255274772644,0.2337381467223167,0.1454167962074279,0.6208450794219971,0.488663412630558,5,0.4200255274772644,1,DEC,4,12.939999999999998,1,0,6.346299999999999,1
2025-12-02 09:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5470986,0.073000244796276,0.2185578942298889,0.1377055346965789,0.1846393942832946,0.3860969245433807,0.291558139026165,0.1377055346965789,0.5707363188266754,0.4590971693396568,5,0.3860969245433807,0,NO_TRADE,4,17.882499999999993,1,0,0.0,0
2025-12-02 10:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.4377478,0.085990697145462,0.256285011768341,0.1322699785232544,0.1581043899059295,0.3673499226570129,0.3422757089138031,0.1322699785232544,0.5254543125629425,0.453340619802475,5,0.3673499226570129,0,NO_TRADE,5,20.840000000000003,1,1,0.0,0
2025-12-02 11:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.4377478,0.1002055704593658,0.2596201598644256,0.0934258624911308,0.1127423793077468,0.434006005525589,0.3598257303237915,0.0934258624911308,0.5467483848333359,0.5342115759849548,5,0.434006005525589,0,NO_TRADE,5,27.50250000000001,1,1,0.0,0
2025-12-02 12:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,3.9417112,0.4211890697479248,0.2182477712631225,0.0365765653550624,0.0576558969914913,0.2663307189941406,0.6394368410110474,0.0365765653550624,0.3239866159856319,0.6875197887420654,1,0.4211890697479248,-1,INC,4,15.0925,1,0,-11.8855875,-1
2025-12-02 13:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,3.9417112,0.4880395233631134,0.2262541204690933,0.0325684547424316,0.0445674434304237,0.2085704207420349,0.7142936438322067,0.0325684547424316,0.2531378641724586,0.6966099441051483,1,0.4880395233631134,-1,INC,4,16.99000000000001,1,0,-13.128450000000006,-1
2025-12-02 14:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.499875,0.298578530550003,0.4381868541240692,0.081505037844181,0.0720005854964256,0.1097289621829986,0.7367653846740723,0.081505037844181,0.1817295476794242,0.4083074927330017,2,0.4381868541240692,-1,INC,1,-25.9675,1,1,14.7490375,-1
2025-12-02 15:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.95786047,0.1951651126146316,0.4127915501594543,0.2130405306816101,0.1273608207702636,0.051642008125782,0.607956662774086,0.2130405306816101,0.1790028288960456,0.2468071207404136,2,0.4127915501594543,-1,INC,2,-13.337500000000006,0,0,6.602687500000004,-1
2025-12-02 16:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.69811887,0.0959455296397209,0.4877548515796661,0.2590460181236267,0.1240407079458236,0.0332129411399364,0.583700381219387,0.2590460181236267,0.1572536490857601,0.1291584707796573,2,0.4877548515796661,0,NO_TRADE,2,-8.817499999999999,0,0,-0.0,0
2025-12-02 17:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0369769632816314,0.5052796006202698,0.2986065447330475,0.1305661052465438,0.0285708084702491,0.5422565639019012,0.2986065447330475,0.159136913716793,0.0655477717518806,2,0.5052796006202698,0,NO_TRADE,2,-7.43,0,0,-0.0,0
2025-12-02 18:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.030433103442192,0.4731112718582153,0.3390511572360992,0.1308643519878387,0.0265401229262352,0.5035443753004074,0.3390511572360992,0.1574044749140739,0.0569732263684272,2,0.4731112718582153,0,NO_TRADE,2,-16.9025,0,0,-0.0,0
2025-12-02 19:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0162023473531007,0.5056454539299011,0.351107507944107,0.1186388507485389,0.0084058446809649,0.5218478012830019,0.351107507944107,0.1270446954295039,0.0246081920340657,2,0.5056454539299011,0,NO_TRADE,2,-14.92,0,0,-0.0,0
2025-12-02 20:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0120821613818407,0.533142626285553,0.3266687989234924,0.1191108077764511,0.0089956447482109,0.5452247876673937,0.3266687989234924,0.128106452524662,0.0210778061300516,2,0.533142626285553,0,NO_TRADE,2,-18.15,0,0,-0.0,0
2025-12-02 21:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0134866945445537,0.5042888522148132,0.309857040643692,0.1632075309753418,0.0091598685830831,0.517775546759367,0.309857040643692,0.1723673995584249,0.0226465631276369,2,0.5042888522148132,0,NO_TRADE,2,-19.445,0,0,-0.0,0
2025-12-02 22:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0314790569245815,0.3976074755191803,0.2703744769096374,0.2754110991954803,0.0251278635114431,0.4290865324437618,0.2703744769096374,0.3005389627069235,0.0566069204360246,2,0.3976074755191803,0,NO_TRADE,3,-4.5825,0,0,-0.0,0
2025-12-02 23:00:00+00:00,2025-12-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.8442471,0.1467889696359634,0.3758712410926819,0.1989171653985977,0.1973185241222381,0.0811040624976158,0.5226602107286453,0.1989171653985977,0.278422586619854,0.2278930321335792,2,0.3758712410926819,0,NO_TRADE,3,-2.3500000000000014,0,0,-0.0,0
2025-12-03 00:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0911101,0.1398794651031494,0.4356096982955932,0.2882497012615204,0.0814039334654808,0.0548572428524494,0.5754891633987427,0.2882497012615204,0.1362611763179302,0.1947367079555988,2,0.4356096982955932,0,NO_TRADE,2,-11.587500000000002,0,0,-0.0,0
2025-12-03 01:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0505992658436298,0.4588631093502044,0.3481896817684173,0.0671344846487045,0.0752134099602699,0.5094623751938343,0.3481896817684173,0.1423478946089744,0.1258126758038997,2,0.4588631093502044,0,NO_TRADE,2,-9.435,1,0,-0.0,0
2025-12-03 02:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0561507530510425,0.3746019601821899,0.4240007400512695,0.0929625183343887,0.0522840283811092,0.4307527132332325,0.4240007400512695,0.1452465467154979,0.1084347814321518,3,0.4240007400512695,0,NO_TRADE,3,-2.432500000000001,1,0,-0.0,0
2025-12-03 03:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0297755002975463,0.2602959275245666,0.5467492938041687,0.1154644936323165,0.047714777290821,0.290071427822113,0.5467492938041687,0.1631792709231376,0.0774902775883674,3,0.5467492938041687,0,NO_TRADE,3,0.1475000000000008,1,0,0.0,0
2025-12-03 04:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0206893347203731,0.2817377150058746,0.5039739012718201,0.1500793099403381,0.0435197316110134,0.3024270497262478,0.5039739012718201,0.1935990415513515,0.0642090663313865,3,0.5039739012718201,0,NO_TRADE,2,-6.175000000000001,1,0,-0.0,0
2025-12-03 05:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.79280233,0.0167562961578369,0.2718167901039123,0.5331149101257324,0.1615974158048629,0.0167145915329456,0.2885730862617492,0.5331149101257324,0.1783120073378086,0.0334708876907825,3,0.5331149101257324,0,NO_TRADE,2,-5.0275,1,0,-0.0,0
2025-12-03 06:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.60083485,0.0165942795574665,0.2276975214481353,0.5506039261817932,0.1862019300460815,0.0189023837447166,0.2442918010056018,0.5506039261817932,0.2051043137907982,0.0354966633021831,3,0.5506039261817932,0,NO_TRADE,3,-3.877500000000001,0,0,-0.0,0
2025-12-03 07:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.6439605,0.0333530344069004,0.2897331416606903,0.5055841207504272,0.1438009887933731,0.027528703212738,0.3230861760675907,0.5055841207504272,0.1713296920061111,0.0608817376196384,3,0.5055841207504272,0,NO_TRADE,3,-2.7375000000000007,0,0,-0.0,0
2025-12-03 08:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.93271387,0.0340542532503604,0.3242372870445251,0.4976986348628998,0.1245062947273254,0.0195034816861152,0.3582915402948856,0.4976986348628998,0.1440097764134407,0.0535577349364757,3,0.4976986348628998,0,NO_TRADE,3,-2.674999999999997,0,0,-0.0,0
2025-12-03 09:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.93271387,0.0342635512351989,0.329295665025711,0.4988491833209991,0.1166765317320823,0.0209150575101375,0.36355921626091,0.4988491833209991,0.1375915892422199,0.0551786087453365,3,0.4988491833209991,0,NO_TRADE,3,-4.554999999999996,0,0,-0.0,0
2025-12-03 10:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.93271387,0.0442786142230033,0.3571873605251312,0.4725052714347839,0.1011588498950004,0.0248699616640806,0.4014659747481346,0.4725052714347839,0.126028811559081,0.069148575887084,3,0.4725052714347839,0,NO_TRADE,3,-3.5075000000000003,0,0,-0.0,0
2025-12-03 11:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.93271387,0.0849635750055313,0.4536243379116058,0.3400307893753052,0.0950076207518577,0.0263737328350543,0.5385879129171371,0.3400307893753052,0.1213813535869121,0.1113373078405857,2,0.4536243379116058,0,NO_TRADE,2,-7.1325,0,0,-0.0,0
2025-12-03 12:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.93271387,0.2119504362344741,0.4553537964820862,0.2062666118144989,0.0936668813228607,0.0327622815966606,0.6673042327165604,0.2062666118144989,0.1264291629195213,0.2447127178311348,2,0.4553537964820862,-1,INC,2,-11.137500000000005,0,0,5.183687500000003,-1
2025-12-03 13:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.8386091,0.2817132771015167,0.4912075698375702,0.1168530583381652,0.0748977065086364,0.0353284142911434,0.7729208469390869,0.1168530583381652,0.1102261207997798,0.3170416913926601,2,0.4912075698375702,-1,INC,3,-4.317499999999996,0,0,0.7847874999999979,-1
2025-12-03 14:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.8386091,0.215948611497879,0.5148879885673523,0.143658235669136,0.0914525166153907,0.0340526513755321,0.7308366000652313,0.143658235669136,0.1255051679909229,0.2500012628734112,2,0.5148879885673523,-1,INC,5,30.055000000000007,0,1,-21.686025000000004,-1
2025-12-03 15:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.7829561,0.0602843314409256,0.4141899347305298,0.3633766174316406,0.1345445960760116,0.027604492381215,0.4744742661714554,0.3633766174316406,0.1621490884572267,0.0878888238221407,2,0.4141899347305298,0,NO_TRADE,5,27.725,1,1,0.0,0
2025-12-03 16:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41638198,0.055361833423376,0.4148579239845276,0.3335794508457184,0.1686754375696182,0.0275254044681787,0.4702197574079036,0.3335794508457184,0.1962008420377969,0.0828872378915548,2,0.4148579239845276,0,NO_TRADE,5,25.255,0,1,0.0,0
2025-12-03 17:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41638198,0.0509032644331455,0.3510909080505371,0.3649451434612274,0.1956171095371246,0.0374435447156429,0.4019941724836826,0.3649451434612274,0.2330606542527675,0.0883468091487884,3,0.3649451434612274,0,NO_TRADE,5,34.6575,0,1,0.0,0
2025-12-03 18:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.47203496,0.0476141236722469,0.3558011353015899,0.3769610226154327,0.1838730126619339,0.0357506722211837,0.4034152589738369,0.3769610226154327,0.2196236848831176,0.0833647958934307,3,0.3769610226154327,0,NO_TRADE,5,35.42,0,1,0.0,0
2025-12-03 19:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.47203496,0.0360231772065162,0.3674186766147613,0.3874565064907074,0.1709458380937576,0.038155797868967,0.4034418538212776,0.3874565064907074,0.2091016359627246,0.0741789750754833,3,0.3874565064907074,0,NO_TRADE,5,29.630000000000003,0,1,0.0,0
2025-12-03 20:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.11361602,0.0255982633680105,0.35231813788414,0.4113472998142242,0.1716854274272918,0.0390508286654949,0.3779164012521505,0.4113472998142242,0.2107362560927868,0.0646490920335054,3,0.4113472998142242,0,NO_TRADE,5,31.355000000000004,0,1,0.0,0
2025-12-03 21:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.11361602,0.0298845134675502,0.3343055844306946,0.3629834651947021,0.2277757823467254,0.0450506545603275,0.3641900978982448,0.3629834651947021,0.272826436907053,0.0749351680278778,3,0.3629834651947021,0,NO_TRADE,5,30.59,0,1,0.0,0
2025-12-03 22:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41638198,0.1276585310697555,0.3292813897132873,0.1149386540055275,0.2355960309505462,0.1925254315137863,0.4569399207830429,0.1149386540055275,0.4281214624643326,0.3201839625835418,2,0.3292813897132873,0,NO_TRADE,4,17.009999999999998,0,0,0.0,0
2025-12-03 23:00:00+00:00,2025-12-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.1237159,0.4571071863174438,0.3978713154792785,0.0368929915130138,0.0711065605282783,0.0370219722390174,0.8549785017967224,0.0368929915130138,0.1081285327672958,0.4941291585564613,1,0.4571071863174438,-1,INC,4,6.415000000000006,0,0,-6.201825000000004,-1
2025-12-04 00:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.46908787,0.2987508773803711,0.4699937403202057,0.1308703422546386,0.0686865597963333,0.0316984951496124,0.7687446177005768,0.1308703422546386,0.1003850549459457,0.3304493725299835,2,0.4699937403202057,-1,INC,3,-4.102499999999999,0,0,0.6461124999999993,-1
2025-12-04 01:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.66668355,0.0525998026132583,0.5320668816566467,0.291829764842987,0.0855437964200973,0.0379597432911396,0.5846666842699051,0.291829764842987,0.1235035397112369,0.0905595459043979,2,0.5320668816566467,0,NO_TRADE,3,2.354999999999997,0,0,0.0,0
2025-12-04 02:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.6110306,0.0369337722659111,0.3379936516284942,0.4506813287734985,0.1529245525598526,0.021466689184308,0.3749274238944053,0.4506813287734985,0.1743912417441606,0.0584004614502191,3,0.4506813287734985,0,NO_TRADE,3,3.517500000000002,0,0,0.0,0
2025-12-04 03:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41638198,0.0300410017371177,0.2655980885028839,0.4718038737773895,0.1942033171653747,0.0383537076413631,0.2956390902400017,0.4718038737773895,0.2325570248067379,0.0683947093784809,3,0.4718038737773895,0,NO_TRADE,3,-1.3249999999999993,0,0,-0.0,0
2025-12-04 04:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41638198,0.0253079924732446,0.2467205971479416,0.4123236238956451,0.2858685255050659,0.0297792591154575,0.2720285896211862,0.4123236238956451,0.3156477846205234,0.0550872515887022,3,0.4123236238956451,0,NO_TRADE,2,-6.774999999999999,0,0,-0.0,0
2025-12-04 05:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.47203496,0.0237931180745363,0.2959169447422027,0.392957478761673,0.2588992714881897,0.0284332130104303,0.3197100628167391,0.392957478761673,0.28733248449862,0.0522263310849666,3,0.392957478761673,0,NO_TRADE,2,-5.620000000000001,0,0,-0.0,0
2025-12-04 06:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0099288569763302,0.1526342034339904,0.3729468584060669,0.438216894865036,0.0262731350958347,0.1625630604103207,0.3729468584060669,0.4644900299608707,0.036201992072165,4,0.438216894865036,0,NO_TRADE,3,0.7900000000000027,1,0,0.0,0
2025-12-04 07:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0133152958005666,0.1711005270481109,0.3602800965309143,0.4287479519844055,0.0265561807900667,0.1844158228486776,0.3602800965309143,0.4553041327744722,0.0398714765906333,4,0.4287479519844055,0,NO_TRADE,3,0.0600000000000022,1,0,0.0,0
