delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-09-22 07:00:00+00:00,2.0,-0.5634128,0.09522452,0.0516772735863924,0.11728056985884905,0,0,0.0,0.0,1,0,0,0.6586373,False
2025-09-22 08:00:00+00:00,3.0299999999999976,-0.5634128,0.1481553,0.04863018775358796,0.12056918162852526,0,0,0.0,0.0,1,0,0,0.7115681,False
2025-09-22 09:00:00+00:00,2.6850000000000023,-0.5634128,0.21586826,0.048279140843078494,0.1362574053928256,0,0,0.0,0.0,0,0,0,0.779281,False
2025-09-22 10:00:00+00:00,3.1224999999999987,-0.5634128,0.2340106,0.05650215782225132,0.1380484951660037,0,0,0.0,0.0,0,0,0,0.79742336,False
2025-09-22 11:00:00+00:00,5.537500000000001,-0.5634128,0.22071305,0.09405121067538857,0.17097985744476318,0,0,0.0,0.0,0,0,0,0.7841258,False
2025-09-22 12:00:00+00:00,3.555,-0.5634128,0.33609468,0.09897331008687615,0.1400184314697981,0,0,0.0,0.0,0,0,0,0.89950746,False
2025-09-22 13:00:00+00:00,0.1149999999999984,-0.5634128,0.3658134,0.0726306326687336,0.11305851582437754,0,0,0.0,0.0,0,0,0,0.92922616,False
2025-09-22 14:00:00+00:00,2.1175,-0.5634128,0.05323247,0.1142862867563963,0.1719713406637311,0,0,0.0,0.0,0,0,0,0.6166453,False
2025-09-22 15:00:00+00:00,2.4400000000000013,-0.6226268,-0.4845691,0.1607220706064254,0.17631472973152995,0,0,0.0,0.0,0,0,0,0.13805768,False
2025-09-22 16:00:00+00:00,-0.4600000000000008,-0.6226268,-0.94155675,0.2169315223582089,0.2530501149594784,0,0,-0.0,-0.0,0,0,0,0.31892997,False
2025-09-22 17:00:00+00:00,-4.2075,-0.6226268,-1.5944273,0.23462662799283862,0.28834310360252857,0,0,-0.0,-0.0,0,0,0,0.97180057,False
2025-09-22 18:00:00+00:00,-6.25,-0.80897546,-2.5763245,0.30276231560856104,0.41664014011621475,0,0,-0.0,-0.0,1,0,0,1.767349,False
2025-09-22 19:00:00+00:00,-1.0324999999999989,-1.344936,-3.0518677,0.3582694064825773,0.44100430607795715,0,0,-0.0,-0.0,1,0,0,1.7069317,False
2025-09-22 20:00:00+00:00,17.53,-1.100406,-3.3959708,0.4099259003996849,0.46918588876724243,0,0,0.0,0.0,1,0,0,2.2955647,False
2025-09-22 21:00:00+00:00,5.797499999999999,-2.0735707,-3.6450336,0.4995840713381767,0.3661785423755646,0,0,0.0,0.0,1,0,0,1.5714629,False
2025-09-22 22:00:00+00:00,-9.557499999999996,-1.3182827,-3.7906663,0.5429139584302902,0.29167624562978745,0,0,-0.0,-0.0,1,0,0,2.4723835,False
2025-09-22 23:00:00+00:00,-11.627499999999998,-3.36171,-3.9158032,0.6807704716920853,0.2886020168662071,-1,-1,5.499737499999998,5.499737499999998,1,0,0,0.5540931,False
2025-09-23 00:00:00+00:00,-10.880000000000004,-3.8348508,-4.099196,0.7880357950925827,0.1910092979669571,-1,-1,5.0176000000000025,5.0176000000000025,1,0,0,0.26434517,False
2025-09-23 01:00:00+00:00,-6.710000000000001,-1.1443574,-3.76292,0.6480108201503754,0.28013822063803673,-1,-1,2.3279500000000004,2.3279500000000004,0,0,0,2.6185625,False
2025-09-23 02:00:00+00:00,0.5100000000000016,-0.6226268,-2.9959152,0.4487115330994129,0.14527656976133585,0,0,0.0,0.0,0,0,0,2.3732884,False
2025-09-23 03:00:00+00:00,-1.8675,-0.6226268,-2.1715512,0.15081502171233296,0.12389673851430416,0,0,-0.0,-0.0,1,0,0,1.5489244,False
2025-09-23 04:00:00+00:00,-1.087500000000002,-0.6226268,-1.5489719,0.11230676341801882,0.1353373071178794,0,0,-0.0,-0.0,1,0,0,0.9263451,False
2025-09-23 05:00:00+00:00,0.2274999999999991,-0.5634128,0.1814225,0.05695202643983066,0.10952634271234274,0,0,0.0,0.0,0,0,0,0.74483526,False
2025-09-23 06:00:00+00:00,-0.129999999999999,-0.5634128,0.20331368,0.054285531397908926,0.15198722202330828,0,0,-0.0,-0.0,1,0,0,0.7667265,False
2025-09-23 07:00:00+00:00,-0.1575000000000024,-0.5634128,0.37028727,0.04093938157893717,0.12183504225686193,0,0,-0.0,-0.0,0,0,0,0.9337001,False
2025-09-23 08:00:00+00:00,2.414999999999999,-0.5634128,0.31119016,0.039297961397096515,0.11851984215900302,0,0,0.0,0.0,0,0,0,0.8746029,False
2025-09-23 09:00:00+00:00,1.7325000000000017,-0.5634128,0.24252185,0.04289577133022249,0.11657349672168493,0,0,0.0,0.0,0,0,0,0.80593467,False
2025-09-23 10:00:00+00:00,0.2974999999999994,-0.5634128,0.13351312,0.04379489878192544,0.12822656705975533,0,0,0.0,0.0,0,0,0,0.6969259,False
2025-09-23 11:00:00+00:00,-0.9074999999999988,-0.5634128,0.06103044,0.09358505858108401,0.2206839993596077,0,0,-0.0,-0.0,0,0,0,0.62444323,False
2025-09-23 12:00:00+00:00,-0.307500000000001,-0.5634128,0.006046608,0.08071975014172494,0.14139217510819435,0,0,-0.0,-0.0,0,0,0,0.5694594,False
2025-09-23 13:00:00+00:00,2.9099999999999966,-0.5634128,-0.040467434,0.08140250784344971,0.12078452855348587,0,0,0.0,0.0,0,0,0,0.52294534,False
2025-09-23 14:00:00+00:00,3.519999999999998,-0.5634128,-0.42112306,0.09643113450147212,0.22702110186219215,0,0,0.0,0.0,1,0,0,0.14228973,False
2025-09-23 15:00:00+00:00,2.307500000000001,-0.5634128,-1.0011946,0.15284104645252228,0.23241307400166988,0,0,0.0,0.0,0,0,0,0.4377818,False
2025-09-23 16:00:00+00:00,-3.492499999999998,-0.6226268,-1.3896184,0.21461265021935105,0.30695945397019386,0,0,-0.0,-0.0,0,0,0,0.7669916,False
2025-09-23 17:00:00+00:00,-4.734999999999999,-0.6226268,-2.3023913,0.22531027742661536,0.2614389378577471,0,0,-0.0,-0.0,1,0,0,1.6797645,False
2025-09-23 18:00:00+00:00,-0.3949999999999996,-0.64834327,-3.0458403,0.3001468554139137,0.3411267660558224,0,0,-0.0,-0.0,1,0,0,2.397497,False
2025-09-23 19:00:00+00:00,-8.41,-1.1843038,-3.5178697,0.3597408290952444,0.4411211758852005,0,0,-0.0,-0.0,1,0,0,2.333566,False
2025-09-23 20:00:00+00:00,-7.307500000000003,-1.1524326,-3.7508097,0.45705825835466385,0.4334068298339844,0,0,-0.0,-0.0,1,0,0,2.5983772,False
2025-09-23 21:00:00+00:00,-3.119999999999997,-1.5264963,-3.8267422,0.419669471681118,0.48916055262088776,0,0,-0.0,-0.0,1,0,0,2.3002458,False
2025-09-23 22:00:00+00:00,-9.247500000000002,-3.9850597,-3.7725296,0.523993119597435,0.3833063542842865,0,0,-0.0,-0.0,1,0,0,0.21253014,False
2025-09-23 23:00:00+00:00,13.679999999999993,-3.804922,-3.885685,0.6115450784564018,0.35917626321315765,-1,-1,-10.960399999999996,-10.960399999999996,1,0,0,0.08076286,False
2025-09-24 00:00:00+00:00,23.89999999999999,-4.8397245,-3.9762034,0.8742776848375797,0.1173117570579052,-1,-1,-17.654499999999995,-17.654499999999995,1,1,0,0.8635211,False
2025-09-24 01:00:00+00:00,93.8825,-5.516752,-3.882924,0.6770623326301575,0.29636263102293015,-1,-1,-63.49303749999999,-63.49303749999999,1,1,0,1.6338277,False
2025-09-24 02:00:00+00:00,16.14249999999999,-7.360992,-3.4464598,0.5303620994091034,0.2995133623480797,0,0,0.0,0.0,0,0,0,3.9145322,False
2025-09-24 03:00:00+00:00,-12.192500000000004,-2.323769,-2.6724977,0.2988986447453499,0.23919091746211052,0,0,-0.0,-0.0,0,0,0,0.34872866,False
2025-09-24 04:00:00+00:00,-6.162499999999998,-0.6226268,-1.4107455,0.16025093384087086,0.15423214994370937,0,0,-0.0,-0.0,0,0,0,0.7881187,False
2025-09-24 05:00:00+00:00,6.770000000000003,-0.5634128,-0.13895819,0.14132886426523328,0.1531928889453411,0,0,0.0,0.0,0,0,0,0.4244546,False
2025-09-24 06:00:00+00:00,2.927500000000002,-0.5634128,0.2113449,0.14172926312312484,0.16972588375210762,0,0,0.0,0.0,0,0,0,0.7747577,False
2025-09-24 07:00:00+00:00,3.6175,-0.5634128,0.40972126,0.10774844558909535,0.12660001777112484,0,0,0.0,0.0,0,0,0,0.97313404,False
2025-09-24 08:00:00+00:00,1.5425000000000004,-0.5634128,0.46330747,0.10413064807653427,0.1319742053747177,0,0,0.0,0.0,0,0,0,1.0267203,False
2025-09-24 09:00:00+00:00,1.0574999999999974,-0.5634128,0.6248574,0.11332442797720432,0.12886966578662395,0,0,0.0,0.0,0,0,0,1.1882702,False
2025-09-24 10:00:00+00:00,4.602499999999999,-0.3806246,0.5187523,0.09859530138783157,0.1282385215163231,0,0,0.0,0.0,0,0,0,0.89937687,False
2025-09-24 11:00:00+00:00,11.225,-0.35288963,0.47986642,0.17687670839950442,0.1959005407989025,0,0,0.0,0.0,0,0,0,0.83275604,False
2025-09-24 12:00:00+00:00,14.355000000000004,-0.35288963,0.43712682,0.23588915262371302,0.26728228479623795,0,0,0.0,0.0,0,0,0,0.7900164,False
2025-09-24 13:00:00+00:00,5.395000000000003,-0.5356778,0.26262984,0.16487026121467352,0.15544414520263672,0,0,0.0,0.0,0,0,0,0.79830766,False
2025-09-24 14:00:00+00:00,3.280000000000001,-0.2704517,0.24926612,0.201851945836097,0.16757458448410034,0,0,0.0,0.0,0,0,0,0.5197178,False
2025-09-24 15:00:00+00:00,2.715,-0.2704517,-0.02981893,0.23617625935003161,0.18911969289183617,0,0,0.0,0.0,0,0,0,0.24063277,False
2025-09-24 16:00:00+00:00,2.669999999999998,-0.2704517,-0.3224597,0.28977750428020954,0.26035041362047195,0,0,0.0,0.0,0,0,0,0.052008003,False
2025-09-24 17:00:00+00:00,-0.8024999999999984,-0.11172673,-0.71716684,0.32740500196814537,0.2744448259472847,0,0,-0.0,-0.0,0,0,0,0.60544014,False
2025-09-24 18:00:00+00:00,2.3225000000000016,1.3807485,-0.7621314,0.42104886285960674,0.3053131550550461,0,0,0.0,0.0,0,0,0,2.14288,False
2025-09-24 19:00:00+00:00,-1.995000000000001,-1.0745925,-0.914889,0.5004937723278999,0.3983596861362457,0,0,-0.0,-0.0,0,0,0,0.1597035,False
2025-09-24 20:00:00+00:00,-7.705000000000002,-5.61502,-1.1012787,0.5536058843135834,0.3850141316652298,0,0,-0.0,-0.0,0,0,0,4.513741,False
2025-09-24 21:00:00+00:00,0.860000000000003,1.242521,-1.3577175,0.625256359577179,0.3217765688896179,-1,-1,-2.563300000000002,-2.563300000000002,0,0,0,2.6002386,False
2025-09-24 22:00:00+00:00,0.8774999999999977,-5.979847,-1.4075305,0.638316422700882,0.2640530690550804,-1,-1,-2.5747624999999985,-2.5747624999999985,0,0,0,4.572316,False
2025-09-24 23:00:00+00:00,4.337499999999999,-8.449218,-1.3536344,0.6182822287082672,0.3570900708436966,-1,-1,-4.841062499999999,-4.841062499999999,0,0,0,7.0955834,False
2025-09-25 00:00:00+00:00,32.86500000000001,-4.077602,-1.126071,0.6568112298846245,0.3257553391158581,-1,-1,-23.52657500000001,-23.52657500000001,0,1,0,2.951531,False
2025-09-25 01:00:00+00:00,13.192500000000004,-0.75585085,-0.87837034,0.5400989502668381,0.4274211972951889,0,0,0.0,0.0,0,0,0,0.12251949,False
2025-09-25 02:00:00+00:00,13.5,-0.62028575,-0.34887323,0.40248361229896545,0.4814525693655014,0,0,0.0,0.0,0,0,0,0.27141252,False
2025-09-25 03:00:00+00:00,0.865000000000002,-0.6226268,0.09989113,0.3940165862441063,0.25898055732250214,0,0,0.0,0.0,0,0,0,0.7225179,False
2025-09-25 04:00:00+00:00,0.7149999999999999,-0.6226268,0.43337703,0.23787870816886425,0.1716795451939106,0,0,0.0,0.0,0,0,0,1.0560038,False
2025-09-25 05:00:00+00:00,-0.427500000000002,-0.8643999,0.32704127,0.264090514741838,0.1891641467809677,0,0,-0.0,-0.0,0,0,0,1.1914412,False
2025-09-25 06:00:00+00:00,-2.232499999999998,-0.8643999,0.3983946,0.21358735486865044,0.19243216887116432,0,0,-0.0,-0.0,0,0,0,1.2627945,False
2025-09-25 07:00:00+00:00,-2.455000000000002,-0.5705232,0.42442775,0.2017216682434082,0.16241370514035225,0,0,-0.0,-0.0,0,0,0,0.99495095,False
2025-09-25 08:00:00+00:00,-2.4849999999999994,-0.5705232,0.4415408,0.1939167999662459,0.1507223155349493,0,0,-0.0,-0.0,0,0,0,1.012064,False
2025-09-25 09:00:00+00:00,-2.272500000000001,-0.5705232,0.41450152,0.24104523938149214,0.1998513601720333,0,0,-0.0,-0.0,0,0,0,0.9850247,False
2025-09-25 10:00:00+00:00,-2.3974999999999973,-0.5705232,0.38955292,0.291740233078599,0.286237183958292,0,0,-0.0,-0.0,0,0,0,0.9600761,False
2025-09-25 11:00:00+00:00,5.972500000000004,-0.5705232,0.34830424,0.30919700488448143,0.4207160845398903,0,0,0.0,0.0,0,0,0,0.9188274,False
2025-09-25 12:00:00+00:00,3.637500000000003,-0.5705232,0.3435406,0.2971745114773512,0.4754062741994858,0,0,0.0,0.0,0,0,0,0.9140638,False
2025-09-25 13:00:00+00:00,-2.384999999999998,-0.5705232,0.3021741,0.2573936711996794,0.3841996341943741,0,0,-0.0,-0.0,0,0,0,0.8726973,False
2025-09-25 14:00:00+00:00,-0.4350000000000023,-0.8643999,-0.08566595,0.150991499889642,0.13633746095001698,0,0,-0.0,-0.0,0,0,0,0.77873397,False
2025-09-25 15:00:00+00:00,0.1875,-0.8643999,-0.62039906,0.1899741163942963,0.1247427468188107,0,0,0.0,0.0,0,0,0,0.24400085,False
2025-09-25 16:00:00+00:00,0.870000000000001,-0.9236139,-0.9921988,0.14132839953526855,0.15159189235419035,0,0,0.0,0.0,0,0,0,0.06858492,False
2025-09-25 17:00:00+00:00,0.6374999999999993,-0.9236139,-1.404814,0.13992127031087875,0.17417028732597828,0,0,0.0,0.0,0,0,0,0.4812001,False
2025-09-25 18:00:00+00:00,0.5024999999999977,-0.9236139,-1.8734865,0.17322011198848486,0.19541491195559502,0,0,0.0,0.0,0,0,0,0.9498726,False
2025-09-25 19:00:00+00:00,1.2225,-0.6822591,-2.342108,0.18482457008212805,0.22532882541418076,0,0,0.0,0.0,0,0,0,1.6598489,False
2025-09-25 20:00:00+00:00,-0.0150000000000005,-0.6822591,-2.7750037,0.19945991784334183,0.2482423186302185,0,0,-0.0,-0.0,0,0,0,2.0927446,False
2025-09-25 21:00:00+00:00,4.950000000000003,-0.6822591,-3.029777,0.27661585342139006,0.33331072330474854,0,0,0.0,0.0,0,0,0,2.347518,False
2025-09-25 22:00:00+00:00,5.704999999999998,-1.3082095,-3.1478195,0.2982929665595293,0.3799029141664505,0,0,0.0,0.0,0,0,0,1.83961,False
2025-09-25 23:00:00+00:00,12.905,-0.795059,-3.1997204,0.35228219628334045,0.6017774045467377,1,1,6.323725,6.323725,0,0,0,2.4046614,False
2025-09-26 00:00:00+00:00,27.20250000000001,-1.850271,-3.264183,0.4327756091952324,0.5417155623435974,0,0,0.0,0.0,0,1,0,1.413912,False
2025-09-26 01:00:00+00:00,34.86500000000001,-1.4995204,-2.5644162,0.4424503669142723,0.5231355577707291,0,0,0.0,0.0,0,1,0,1.0648957,False
2025-09-26 02:00:00+00:00,72.72749999999999,-0.20370553,-1.457684,0.3452913761138916,0.5539485067129135,0,0,0.0,0.0,0,1,0,1.2539785,False
2025-09-26 03:00:00+00:00,2.174999999999997,-2.112894,-0.51933044,0.3073720261454582,0.4240199215710163,0,0,0.0,0.0,0,0,0,1.5935636,False
2025-09-26 04:00:00+00:00,-0.7025000000000006,-1.0592957,0.026529372,0.23456790205091238,0.3081611078232527,0,0,-0.0,-0.0,0,0,0,1.085825,False
2025-09-26 05:00:00+00:00,-2.207500000000003,-0.35222724,0.42464665,0.06863287417218089,0.2592523656785488,0,0,-0.0,-0.0,0,0,0,0.7768739,False
2025-09-26 06:00:00+00:00,-0.2550000000000025,-0.48164043,0.49429753,0.06859211740083992,0.1751149594783783,0,0,-0.0,-0.0,0,0,0,0.97593796,False
2025-09-26 07:00:00+00:00,-1.5350000000000037,-0.6461039,0.46738723,0.07372521003708243,0.16442929953336716,0,0,-0.0,-0.0,0,0,0,1.1134912,False
2025-09-26 08:00:00+00:00,-0.1650000000000027,-0.6461039,0.43931648,0.07556319888681173,0.16277199611067772,0,0,-0.0,-0.0,0,0,0,1.0854204,False
2025-09-26 09:00:00+00:00,-0.1675000000000004,-0.6461039,0.42455822,0.07016106182709336,0.13058490119874477,0,0,-0.0,-0.0,0,0,0,1.0706621,False
2025-09-26 10:00:00+00:00,-0.1050000000000004,-0.6461039,0.45143083,0.07993317325599492,0.13274508900940418,0,0,-0.0,-0.0,0,0,0,1.0975348,False
2025-09-26 11:00:00+00:00,5.720000000000002,-0.6461039,0.43173647,0.0985388346016407,0.15860245004296303,0,0,0.0,0.0,0,0,0,1.0778403,False
2025-09-26 12:00:00+00:00,2.1125000000000007,-0.6461039,0.37704393,0.11013153847306967,0.20536352694034576,0,0,0.0,0.0,0,0,0,1.0231478,False
2025-09-26 13:00:00+00:00,-0.682500000000001,-0.6461039,0.3530604,0.08366935374215245,0.12399394437670708,0,0,-0.0,-0.0,0,0,0,0.99916434,False
2025-09-26 14:00:00+00:00,1.2599999999999998,-0.6461039,-0.05220812,0.07377395429648459,0.08673877408728004,0,0,0.0,0.0,0,0,0,0.5938958,False
2025-09-26 15:00:00+00:00,0.9050000000000012,-0.6461039,-0.5982313,0.1260992072056979,0.09252789104357362,0,0,0.0,0.0,0,0,0,0.047872603,False
2025-09-26 16:00:00+00:00,2.287499999999998,-0.6461039,-0.90919656,0.1594812567345798,0.12988538714125752,0,0,0.0,0.0,0,0,0,0.26309264,False
2025-09-26 17:00:00+00:00,6.762499999999999,-0.6461039,-1.2352145,0.1687603739555925,0.14419322460889816,0,0,0.0,0.0,0,0,0,0.58911055,False
2025-09-26 18:00:00+00:00,4.877499999999998,-0.7053179,-1.6111554,0.18359575513750315,0.19134084321558475,0,0,0.0,0.0,0,0,0,0.9058375,False
2025-09-26 19:00:00+00:00,3.664999999999999,-0.7053179,-2.057003,0.23916938062757254,0.24359522573649883,0,0,0.0,0.0,0,0,0,1.351685,False
2025-09-26 20:00:00+00:00,0.004999999999999,-0.7053179,-2.4460545,0.3087123376317322,0.2527545690536499,0,0,0.0,0.0,0,0,0,1.7407365,False
2025-09-26 21:00:00+00:00,9.690000000000005,-0.7053179,-2.709125,0.29621827229857445,0.29870688915252686,0,0,0.0,0.0,0,0,0,2.003807,False
2025-09-26 22:00:00+00:00,19.4975,-0.7053179,-2.9090052,0.322179464623332,0.40622827410697937,0,0,0.0,0.0,0,0,0,2.2036872,False
2025-09-26 23:00:00+00:00,54.482500000000016,-0.9139945,-3.0167472,0.3618093878030777,0.593980461359024,0,0,0.0,0.0,0,1,0,2.1027527,False
2025-09-27 00:00:00+00:00,18.2225,-0.61066383,-2.9603517,0.5749745965003967,0.39438970386981964,0,0,0.0,0.0,0,0,0,2.3496878,False
2025-09-27 01:00:00+00:00,0.7774999999999963,-1.4192746,-2.282506,0.46793559193611145,0.461839497089386,0,0,0.0,0.0,0,0,0,0.8632314,False
2025-09-27 02:00:00+00:00,-2.6675000000000004,-0.7053179,-1.118365,0.2630715277045965,0.217175655066967,0,0,-0.0,-0.0,0,0,0,0.41304713,False
2025-09-27 03:00:00+00:00,-0.8549999999999969,-0.6461039,-0.32992867,0.0766642055241391,0.1225556202698499,0,0,-0.0,-0.0,0,0,0,0.31617525,False
2025-09-27 04:00:00+00:00,1.9925,-0.6461039,0.04595097,0.07959927117917687,0.16475357115268707,0,0,0.0,0.0,0,0,0,0.69205487,False
2025-09-27 05:00:00+00:00,-2.0274999999999963,-0.5634128,0.25326225,0.06613917683716863,0.07911217585206032,0,0,-0.0,-0.0,0,0,0,0.81667507,False
2025-09-27 06:00:00+00:00,-2.8249999999999997,-0.5634128,0.36723754,0.05806399253197014,0.08096492476761341,0,0,-0.0,-0.0,0,0,0,0.93065035,False
2025-09-27 07:00:00+00:00,-2.6525,-0.5634128,0.4133202,0.04875182779505849,0.07617388991639018,0,0,-0.0,-0.0,0,0,0,0.97673297,False
2025-09-27 08:00:00+00:00,-3.2575000000000003,-0.5634128,0.39619127,0.07319811778143048,0.09152277978137136,0,0,-0.0,-0.0,0,0,0,0.959604,False
2025-09-27 09:00:00+00:00,-4.024999999999999,-0.5634128,0.4092376,0.08179472526535392,0.09401259571313858,0,0,-0.0,-0.0,0,0,0,0.9726504,False
2025-09-27 10:00:00+00:00,-5.094999999999999,-0.5634128,0.36326978,0.07065150840207934,0.09289941564202309,0,0,-0.0,-0.0,0,0,0,0.9266826,False
2025-09-27 11:00:00+00:00,-2.842500000000001,-0.5634128,0.27438164,0.0826340492349118,0.11464887112379074,0,0,-0.0,-0.0,0,0,0,0.8377944,False
2025-09-27 12:00:00+00:00,-2.1350000000000016,-0.5634128,0.29974297,0.10653660446405411,0.14658918976783752,0,0,-0.0,-0.0,0,0,0,0.8631557,False
2025-09-27 13:00:00+00:00,-1.3100000000000005,-0.5634128,0.34476915,0.10083802626468241,0.11489906720817089,0,0,-0.0,-0.0,0,0,0,0.9081819,False
2025-09-27 14:00:00+00:00,0.7149999999999999,-0.5634128,0.22869405,0.09051406162325293,0.12501519289799035,0,0,0.0,0.0,0,0,0,0.79210687,False
2025-09-27 15:00:00+00:00,-7.805,-0.5634128,-0.2328735,0.07635570561978966,0.0792710967361927,0,0,-0.0,-0.0,0,0,0,0.3305393,False
2025-09-27 16:00:00+00:00,-2.0425000000000004,-0.5634128,-0.6473237,0.06999637722037733,0.07633002288639545,0,0,-0.0,-0.0,0,0,0,0.08391094,False
2025-09-27 17:00:00+00:00,-1.412499999999998,-0.5634128,-1.203397,0.08560624974779785,0.0845279092900455,0,0,-0.0,-0.0,0,0,0,0.63998425,False
2025-09-27 18:00:00+00:00,-0.0274999999999998,-0.6226268,-1.9195231,0.10919983708299696,0.10094975307583809,0,0,-0.0,-0.0,0,0,0,1.2968963,False
2025-09-27 19:00:00+00:00,-2.174999999999997,-0.6226268,-2.4762535,0.1344089168123901,0.12347954045981169,0,0,-0.0,-0.0,0,0,0,1.8536267,False
2025-09-27 20:00:00+00:00,-3.1000000000000014,-0.6226268,-2.7969582,0.30649172281846404,0.14588018879294395,0,0,-0.0,-0.0,0,0,0,2.1743314,False
2025-09-27 21:00:00+00:00,1.2025000000000006,-0.6226268,-2.9607553,0.3746534399688244,0.1815100573003292,0,0,0.0,0.0,0,0,0,2.3381286,False
2025-09-27 22:00:00+00:00,1.5600000000000025,-0.6226268,-3.1200366,0.4264969192445278,0.28389231860637665,0,0,0.0,0.0,0,0,0,2.4974098,False
2025-09-27 23:00:00+00:00,5.509999999999998,-0.83130336,-3.2023335,0.5626650154590607,0.3784346282482147,0,0,0.0,0.0,0,0,0,2.37103,False
2025-09-28 00:00:00+00:00,-16.0875,-1.6717304,-3.1958017,0.690517008304596,0.2717444896697998,-1,-1,8.3764375,8.3764375,0,0,0,1.5240713,False
2025-09-28 01:00:00+00:00,-14.7175,-0.9209343,-2.560855,0.5644006282091141,0.3020016551017761,0,0,-0.0,-0.0,0,0,0,1.6399206,False
2025-09-28 02:00:00+00:00,-8.8625,-0.5634128,-1.7101457,0.284438855946064,0.10383207350969315,0,0,-0.0,-0.0,0,0,0,1.1467329,False
2025-09-28 03:00:00+00:00,-7.25,-0.5634128,-0.63472337,0.1019525146111846,0.07135960413143039,0,0,-0.0,-0.0,0,0,0,0.07131058,False
2025-09-28 04:00:00+00:00,-5.947500000000002,-0.5634128,-0.076632716,0.08228689257521182,0.10404966492205858,0,0,-0.0,-0.0,0,0,0,0.48678008,False
2025-09-28 05:00:00+00:00,-4.412499999999998,-0.6461039,0.28311506,0.06052292475942522,0.1294817067682743,0,0,-0.0,-0.0,0,0,0,0.929219,False
2025-09-28 06:00:00+00:00,-3.4599999999999973,-0.6461039,0.42534557,0.05517968360800296,0.13428452424705029,0,0,-0.0,-0.0,0,0,0,1.0714495,False
2025-09-28 07:00:00+00:00,-3.927500000000002,-0.6461039,0.53975195,0.050681183696724474,0.09989810083061457,0,0,-0.0,-0.0,0,0,0,1.1858559,False
2025-09-28 08:00:00+00:00,-2.535,-0.6461039,0.5642028,0.058873523492366076,0.11151719093322754,0,0,-0.0,-0.0,0,0,0,1.2103066,False
2025-09-28 09:00:00+00:00,-2.7875000000000014,-0.6461039,0.60410863,0.07002883101813495,0.12045951094478369,0,0,-0.0,-0.0,0,0,0,1.2502126,False
2025-09-28 10:00:00+00:00,-3.205000000000002,-0.6461039,0.5777994,0.07708946382626891,0.16268182918429375,0,0,-0.0,-0.0,0,0,0,1.2239033,False
2025-09-28 11:00:00+00:00,-0.379999999999999,-0.6461039,0.5204146,0.0977646317332983,0.19291622005403042,0,0,-0.0,-0.0,0,0,0,1.1665184,False
2025-09-28 12:00:00+00:00,-2.7174999999999976,-0.535931,0.4787558,0.1199851711280644,0.24852853268384933,0,0,-0.0,-0.0,0,0,0,1.0146868,False
2025-09-28 13:00:00+00:00,-1.9350000000000005,-0.40651783,0.51521194,0.10654311487451196,0.17826100066304207,0,0,-0.0,-0.0,0,0,0,0.9217298,False
2025-09-28 14:00:00+00:00,-2.8599999999999994,-0.6461039,0.39426738,0.07287566945888102,0.11189739149995148,0,0,-0.0,-0.0,0,0,0,1.0403713,False
2025-09-28 15:00:00+00:00,-2.2950000000000017,-0.6461039,-0.11698267,0.07059140922501683,0.07369569223374128,0,0,-0.0,-0.0,0,0,0,0.5291213,False
2025-09-28 16:00:00+00:00,-2.582499999999998,-0.6461039,-0.5227856,0.06470298941712826,0.07430453598499298,0,0,-0.0,-0.0,0,0,0,0.123318315,False
2025-09-28 17:00:00+00:00,-0.5025000000000013,-0.6461039,-1.058418,0.09275046363472939,0.08913086634129286,0,0,-0.0,-0.0,0,0,0,0.41231412,False
2025-09-28 18:00:00+00:00,0.9499999999999992,-0.6183689,-1.7014673,0.13199181435629725,0.14778671320527792,0,0,0.0,0.0,0,0,0,1.0830984,False
2025-09-28 19:00:00+00:00,-1.3049999999999995,-0.7053179,-2.2808082,0.17224640888161957,0.1572441514581442,0,0,-0.0,-0.0,0,0,0,1.5754902,False
2025-09-28 20:00:00+00:00,-4.702500000000001,-0.7053179,-2.7050529,0.20853345282375813,0.16130383498966694,0,0,-0.0,-0.0,0,0,0,1.9997349,False
2025-09-28 21:00:00+00:00,-2.015000000000001,-0.7053179,-2.967611,0.2673317431472242,0.19131791219115257,0,0,-0.0,-0.0,0,0,0,2.262293,False
2025-09-28 22:00:00+00:00,-1.894999999999996,-0.7053179,-3.1130683,0.4604400023818016,0.41152749210596085,0,0,-0.0,-0.0,0,0,0,2.4077504,False
2025-09-28 23:00:00+00:00,-4.627499999999998,-0.9139945,-3.1865628,0.48841826617717743,0.45730018615722656,0,0,-0.0,-0.0,0,0,0,2.2725682,False
2025-09-29 00:00:00+00:00,-17.14,-1.3859358,-3.1756053,0.6552801132202148,0.29461928457021713,-1,-1,9.0553,9.0553,0,0,0,1.7896695,False
2025-09-29 01:00:00+00:00,-19.9825,0.4055126,-2.46142,0.5981214269995689,0.2918448820710182,0,0,-0.0,-0.0,0,0,0,2.8669326,False
2025-09-29 02:00:00+00:00,-10.770000000000003,-0.6461039,-1.7017443,0.29108172934502363,0.13621254824101925,0,0,-0.0,-0.0,0,0,0,1.0556405,False
