delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-06-17 10:00:00+00:00,-1.740000000000002,-0.57602656,0.0026764767468797886,0.11057142260963358,0.7918500966640664,0.0819364718510101,0.012965532128410218,0.11324789935651337,0.7918500966640664,0.09490200397942032,3,0.7918500966640664,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T05:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.015642008875290006,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.7918500966640664
2026-06-17 11:00:00+00:00,-1.8325,-0.57602656,0.006032519595235636,0.2108171910677724,0.6004968372245328,0.15577024446282423,0.02688320764963489,0.21684971066300804,0.6004968372245328,0.18265345211245912,3,0.6004968372245328,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T06:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.032915727244870525,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.6004968372245328
2026-06-17 12:00:00+00:00,-2.305,-0.57602656,0.004858266526026528,0.2243113799071954,0.5904816345089552,0.14989787228481566,0.030450846773007162,0.22916964643322194,0.5904816345089552,0.18034871905782282,3,0.5904816345089552,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T07:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.03530911329903369,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.5904816345089552
2026-06-17 13:00:00+00:00,0.8524999999999991,-0.57602656,0.0031877626748210764,0.2004548675658853,0.618804310092618,0.16388533334068395,0.013667726325991666,0.20364263024070636,0.618804310092618,0.17755305966667562,3,0.618804310092618,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T08:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.016855489000812744,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.618804310092618
2026-06-17 14:00:00+00:00,-3.490000000000002,-0.57602656,0.004216652332122234,0.2730364481133487,0.4791950249731911,0.22493716906802974,0.018614705513308155,0.2772531004454709,0.4791950249731911,0.2435518745813379,3,0.4791950249731911,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T09:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.02283135784543039,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4791950249731911
2026-06-17 15:00:00+00:00,-6.212499999999999,-0.57602656,0.005768680320888693,0.3280303686141075,0.4150644426751872,0.22549475109940845,0.025641757290408164,0.3337990489349962,0.4150644426751872,0.2511365083898166,3,0.4150644426751872,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T10:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.03141043761129686,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4150644426751872
2026-06-17 16:00:00+00:00,-6.922500000000001,-0.57602656,0.006426676716966051,0.3050446545826813,0.4143381763056174,0.23889969567418676,0.035290796720548495,0.3114713312996474,0.4143381763056174,0.27419049239473525,3,0.4143381763056174,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T11:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.04171747343751454,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4143381763056174
2026-06-17 17:00:00+00:00,-11.645,-0.45703438,0.008182525390907365,0.34202237898044646,0.3698454090998945,0.23281464776949143,0.047135038759260214,0.3502049043713538,0.3698454090998945,0.27994968652875163,3,0.3698454090998945,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T12:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.05531756415016758,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.3698454090998945
2026-06-17 18:00:00+00:00,-10.685000000000002,-0.6196358,0.007634893287268081,0.43617947209416247,0.29282454528881746,0.21472044929028897,0.04864064003946304,0.44381436538143054,0.29282454528881746,0.263361089329752,2,0.43617947209416247,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T13:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.056275533326731124,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.29282454528881746
2026-06-17 19:00:00+00:00,-8.125,-0.6196358,0.011542153361983032,0.5576000125341115,0.23740702491633647,0.15212693569608227,0.041323873491486675,0.5691421658960946,0.23740702491633647,0.19345080918756893,2,0.5576000125341115,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T14:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.05286602685346971,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.23740702491633647
2026-06-17 20:00:00+00:00,-9.4525,-1.7744241,0.017606412368785896,0.4939105037892245,0.16581655451932076,0.2606879678497624,0.06197856147290642,0.5115169161580104,0.16581655451932076,0.3226665293226688,2,0.4939105037892245,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T15:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07958497384169232,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.16581655451932076
2026-06-17 21:00:00+00:00,-11.260000000000002,-3.1628146,0.027047459439150386,0.5618717158119636,0.1328229178908902,0.22047379941454232,0.057784107443453483,0.588919175251114,0.1328229178908902,0.2782579068579958,2,0.5618717158119636,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T16:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.08483156688260388,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.1328229178908902
2026-06-17 22:00:00+00:00,-9.87,-3.8849792,0.034413308033396706,0.6058879517238138,0.1410342311152601,0.17631049519892966,0.04235401392859971,0.6403012597572105,0.1410342311152601,0.21866450912752938,2,0.6058879517238138,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-17T17:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,4.36615,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07676732196199641,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.1410342311152601
2026-06-17 23:00:00+00:00,-9.167499999999997,-5.9235134,0.07684764953816198,0.5116417965915665,0.16975885503173727,0.17679668831231676,0.06495501052621744,0.5884894461297285,0.16975885503173727,0.2417516988385342,2,0.5116417965915665,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T18:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.14180266006437942,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.16975885503173727
2026-06-18 00:00:00+00:00,-12.1875,-5.814544,0.3404621431162634,0.3628752773571718,0.0690633718808983,0.13911938459993325,0.08847982304573322,0.7033374204734352,0.0690633718808983,0.2275992076456665,2,0.3628752773571718,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-17T19:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,5.8609375,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.4289419661619966,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.0690633718808983
2026-06-18 01:00:00+00:00,-10.612500000000004,-4.9242053,0.5189401526709652,0.284850300419518,0.03734705238546078,0.07540924875218141,0.08345324577187466,0.8037904530904831,0.03734705238546078,0.15886249452405607,1,0.5189401526709652,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-17T20:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,4.845062500000003,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.6023933984428398,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.03734705238546078
2026-06-18 02:00:00+00:00,-4.160000000000004,-3.5428922,0.295076008214414,0.5277842800649363,0.05686759118933095,0.062027270912717716,0.05824484961860106,0.8228602882793503,0.05686759118933095,0.12027212053131878,2,0.5277842800649363,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-17T21:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.6832000000000024,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.35332085783301503,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.05686759118933095
2026-06-18 03:00:00+00:00,-4.965,-0.6196358,0.050989305352453496,0.5733224931107506,0.2654969478276523,0.08149882664062093,0.028692427068522684,0.6243117984632041,0.2654969478276523,0.11019125370914361,2,0.5733224931107506,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-17T22:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,1.202425,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07968173242097618,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.2654969478276523
2026-06-18 04:00:00+00:00,-2.6474999999999973,-0.6196358,0.014102804696605119,0.3880787296628101,0.5039433583496684,0.07790178413810549,0.01597332315281085,0.4021815343594152,0.5039433583496684,0.09387510729091633,3,0.5039433583496684,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-17T23:00:00-05:00,2026-06-17,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.03007612784941597,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.5039433583496684
2026-06-18 05:00:00+00:00,-1.150000000000002,-0.69583595,0.005006922656080593,0.08229262787989274,0.7951224838769917,0.1034534103079054,0.014124555279129584,0.08729955053597332,0.7951224838769917,0.11757796558703498,3,0.7951224838769917,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T00:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.019131477935210178,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.7951224838769917
2026-06-18 06:00:00+00:00,-0.0700000000000002,-0.7394452,0.004174707862820502,0.0788417968693675,0.8167635084503941,0.09010788668256975,0.010112100134848102,0.083016504732188,0.8167635084503941,0.10021998681741785,3,0.8167635084503941,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T01:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.014286807997668604,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.8167635084503941
2026-06-18 07:00:00+00:00,-0.2999999999999971,-0.69583595,0.004088801206154339,0.08295865847018014,0.7984140269945721,0.1062201303380874,0.008318382991006004,0.08704745967633447,0.7984140269945721,0.1145385133290934,3,0.7984140269945721,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T02:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.012407184197160342,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.7984140269945721
2026-06-18 08:00:00+00:00,1.3900000000000006,-0.69583595,0.004198065955007387,0.08450922362086435,0.8012462846923188,0.10053729256565004,0.00950913316615938,0.08870728957587175,0.8012462846923188,0.11004642573180942,3,0.8012462846923188,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T03:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.013707199121166767,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.8012462846923188
2026-06-18 09:00:00+00:00,1.4974999999999987,-0.69583595,0.0039028309156197926,0.08735374436529553,0.7818875380162706,0.11590261857220831,0.010953268130605789,0.09125657528091533,0.7818875380162706,0.12685588670281409,3,0.7818875380162706,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T04:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.014856099046225582,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.7818875380162706
2026-06-18 10:00:00+00:00,0.370000000000001,-0.69583595,0.004981664014031798,0.10554204145962563,0.7252223498422861,0.14295886470280483,0.021295079981251696,0.11052370547365743,0.7252223498422861,0.16425394468405652,3,0.7252223498422861,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T05:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.026276743995283493,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.7252223498422861
2026-06-18 11:00:00+00:00,-4.0,-0.775491,0.010969386466693282,0.19703780169702453,0.5130191459684237,0.23620198733043482,0.04277167853742376,0.20800718816371783,0.5130191459684237,0.2789736658678586,3,0.5130191459684237,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T06:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.053741065004117045,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.5130191459684237
2026-06-18 12:00:00+00:00,-7.465,-0.775491,0.00930585992457891,0.19141292589848202,0.5479457383490594,0.2041322292798499,0.04720324654802983,0.20071878582306094,0.5479457383490594,0.25133547582787974,3,0.5479457383490594,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T07:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.05650910647260873,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.5479457383490594
2026-06-18 13:00:00+00:00,-5.6875,-0.3472959,0.005877151907002996,0.17148759309491016,0.5825776742634623,0.2227826078385924,0.017274972896032106,0.17736474500191315,0.5825776742634623,0.24005758073462452,3,0.5825776742634623,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T08:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.0231521248030351,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.5825776742634623
2026-06-18 14:00:00+00:00,-12.517500000000002,-0.81910026,0.006801992433030818,0.23923228048760706,0.48935412134987644,0.25068185632233647,0.013929749407149248,0.24603427292063787,0.48935412134987644,0.2646116057294857,3,0.48935412134987644,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T09:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.020731741840180066,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.48935412134987644
2026-06-18 15:00:00+00:00,-16.54,-0.775491,0.007538478442395259,0.26128511306885993,0.4569426247152484,0.2613253760043808,0.012908407769115624,0.2688235915112552,0.4569426247152484,0.27423378377349644,3,0.4569426247152484,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T10:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.020446886211510883,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4569426247152484
2026-06-18 16:00:00+00:00,-6.9575,-0.81910026,0.008081483842839576,0.2867307133677116,0.42230767994904145,0.26511875412237723,0.017761368718030135,0.2948121972105512,0.42230767994904145,0.28288012284040737,3,0.42230767994904145,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T11:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.02584285256086971,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.42230767994904145
2026-06-18 17:00:00+00:00,-3.7575,-0.81910026,0.009966264946094483,0.3731592719834637,0.3519092932385722,0.23886968573230852,0.026095484099561157,0.3831255369295582,0.3519092932385722,0.2649651698318697,2,0.3731592719834637,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T12:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.036061749045655636,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.3519092932385722
2026-06-18 18:00:00+00:00,-4.512499999999999,-2.57388,0.013689558417572217,0.40627516707074174,0.31647958113612384,0.2333005277452784,0.030255165630283805,0.419964725488314,0.31647958113612384,0.2635556933755622,2,0.40627516707074174,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-18T13:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.04394472404785602,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.31647958113612384
2026-06-18 19:00:00+00:00,-4.399999999999999,-7.882016,0.032052024960130265,0.6064898922555901,0.17349645366149802,0.1515133667624491,0.03644826236033244,0.6385419172157204,0.17349645366149802,0.18796162912278153,2,0.6064898922555901,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T14:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.837999999999999,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.0685002873204627,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.17349645366149802
2026-06-18 20:00:00+00:00,-4.824999999999999,-8.968401,0.07017100929147607,0.7200856544117282,0.09248295857026048,0.08848023081571939,0.02878014691081582,0.7902566637032042,0.09248295857026048,0.1172603777265352,2,0.7200856544117282,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T15:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,1.1121249999999996,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.09895115620229189,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.09248295857026048
2026-06-18 21:00:00+00:00,-3.977499999999999,-10.907347,0.1488732899321395,0.6255914172714424,0.08977227089506162,0.10306398662892069,0.032699035272435846,0.774464707203582,0.08977227089506162,0.13576302190135653,2,0.6255914172714424,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T16:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.5654874999999996,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.18157232520457534,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.08977227089506162
2026-06-18 22:00:00+00:00,-7.427500000000002,-10.907347,0.2713042331000977,0.493445867355154,0.11288624058485451,0.08050904812893878,0.041854610830954986,0.7647501004552517,0.11288624058485451,0.12236365895989376,2,0.493445867355154,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T17:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,2.7907375000000014,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.3131588439310527,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.11288624058485451
2026-06-18 23:00:00+00:00,-10.175,-6.7727604,0.25330615987279115,0.525901992838904,0.09955206884265203,0.0779433428475016,0.043296435598151224,0.7792081527116952,0.09955206884265203,0.12123977844565281,2,0.525901992838904,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T18:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,4.562875,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.29660259547094237,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.09955206884265203
2026-06-19 00:00:00+00:00,-4.247500000000002,4.195502,0.6120239519030748,0.26820892195481405,0.03492238758102949,0.043103337448475276,0.04174140111260638,0.8802328738578888,0.03492238758102949,0.08484473856108166,1,0.6120239519030748,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T19:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.7396375000000017,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.6537653530156812,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.03492238758102949
