datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-05-31 18:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-2.077500000000001,-1.1420473585113018,-0.9354526414886992,0.9354526414886992,0.8750716444681849,-1.0,-1,1,
2026-05-31 19:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-3.9725,-1.1420473585113018,-2.8304526414886984,2.8304526414886984,8.01146215571035,-1.0,-1,1,
2026-05-31 20:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-5.494999999999997,-1.133674686011058,-4.36132531398894,4.36132531398894,19.021158494440723,-1.0,-1,1,
2026-05-31 21:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-8.7625,-1.133674686011058,-7.6288253139889415,7.6288253139889415,58.19897567135847,-1.0,-1,1,
2026-05-31 22:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-9.962500000000002,-1.133674686011058,-8.828825313988943,8.828825313988943,77.94815642493197,-1.0,-1,1,
2026-05-31 23:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-10.814999999999998,-1.8049617556259332,-9.010038244374064,9.010038244374064,81.18078916508327,-1.0,-1,1,
2026-06-01 00:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-13.267499999999998,-1.133674686011058,-12.13382531398894,12.13382531398894,147.22971675039878,-1.0,-1,1,
2026-06-01 01:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,-8.949999999999996,-2.7819893199503327,-6.1680106800496635,6.1680106800496635,38.04435574920671,-1.0,-1,1,
2026-06-01 02:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,8.162500000000001,-2.7819893199503327,10.944489319950334,10.944489319950334,119.78184647450692,1.0,-1,1,
2026-06-01 03:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,9.442500000000004,-2.7819893199503327,12.224489319950337,12.224489319950337,149.43813913357985,1.0,-1,1,
2026-06-01 04:00:00+00:00,week_022,2026-05-25 04:00:00+00:00,8.212500000000002,-1.1911061718531857,9.403606171853188,9.403606171853188,88.42780903531536,1.0,-1,1,
2026-06-01 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,21.897500000000004,-1.2798920317386602,23.177392031738666,23.177392031738666,537.191501392903,1.0,-1,1,
2026-06-01 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.017499999999998,-1.2798920317386602,9.297392031738658,9.297392031738658,86.4414985918375,1.0,-1,1,
2026-06-01 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.2300000000000004,-1.2798920317386602,3.5098920317386604,3.5098920317386604,12.319342074462542,1.0,-1,1,
2026-06-01 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.0449999999999982,-0.4164676755159617,1.46146767551596,1.46146767551596,2.135887766578023,1.0,-1,1,
2026-06-01 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.6525,-1.2798920317386602,2.9323920317386603,2.9323920317386603,8.598923027804387,1.0,-1,1,
2026-06-01 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,0.4450000000000003,-1.2798920317386602,1.7248920317386605,1.7248920317386605,2.975252521155524,1.0,-1,1,
2026-06-01 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-6.5,-0.4164676755159617,-6.083532324484039,6.083532324484039,37.00936554304217,-1.0,-1,1,
2026-06-01 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-6.825000000000003,-0.6206690426933297,-6.204330957306674,6.204330957306674,38.49372262779394,-1.0,-1,1,
2026-06-01 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.4174999999999986,-1.2798920317386602,-0.13760796826133848,0.13760796826133848,0.01893595292901354,-1.0,-1,1,
2026-06-01 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.2050000000000018,-1.2798920317386602,2.484892031738662,2.484892031738662,6.1746884093982946,1.0,-1,1,
2026-06-01 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.410000000000004,-1.2798920317386602,3.6898920317386645,3.6898920317386645,13.61530320588849,1.0,-1,1,
2026-06-01 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,6.035,-1.2798920317386602,7.31489203173866,7.31489203173866,53.507645435993744,1.0,-1,1,
2026-06-01 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.140000000000001,1.7819524401331681,2.3580475598668325,2.3580475598668325,5.560388294593923,1.0,1,1,
2026-06-01 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.719999999999999,1.2240014370824774,4.495998562917522,4.495998562917522,20.21400307775642,1.0,1,1,
2026-06-01 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.415000000000003,1.2240014370824774,7.1909985629175255,7.1909985629175255,51.71046033188192,1.0,1,1,
2026-06-01 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.712499999999999,0.8843302349957911,3.8281697650042075,3.8281697650042075,14.654883749692369,1.0,1,1,
2026-06-01 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-5.665000000000003,1.050477774669758,-6.715477774669761,6.715477774669761,45.097641742083525,-1.0,1,1,
2026-06-01 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.3049999999999995,-1.733311771886584,0.42831177188658454,0.42831177188658454,0.18345097393662563,-1.0,-1,1,
2026-06-01 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.859999999999999,-5.2313467939933185,0.37134679399331905,0.37134679399331905,0.13789844140911653,-1.0,-1,1,
2026-06-02 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.072499999999998,-5.533591470482703,2.461091470482705,2.461091470482705,6.056971226082723,-1.0,-1,1,
2026-06-02 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-20.4375,-3.188310167573063,-17.249189832426936,17.249189832426936,297.53454987510077,-1.0,-1,1,
2026-06-02 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-24.787499999999994,-3.242541774915158,-21.544958225084837,21.544958225084837,464.1852249206508,-1.0,-1,1,
2026-06-02 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.052499999999995,-1.384199619981015,-1.66830038001898,1.66830038001898,2.7832261579714728,-1.0,-1,1,
2026-06-02 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.644999999999996,-1.384199619981015,5.029199619981011,5.029199619981011,25.29284881761714,1.0,-1,1,
2026-06-02 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.4625,-1.2258592184474306,10.688359218447431,10.688359218447431,114.24102278257018,1.0,-1,1,
2026-06-02 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.7425,-1.2258592184474306,6.96835921844743,6.96835921844743,48.55803019732128,1.0,-1,1,
2026-06-02 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,6.82,-1.2258592184474306,8.045859218447431,8.045859218447431,64.7358505630755,1.0,-1,1,
2026-06-02 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.82,-1.2258592184474306,11.045859218447431,11.045859218447431,122.01100587376008,1.0,-1,1,
2026-06-02 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.985,-1.2258592184474306,3.210859218447431,3.210859218447431,10.309616920688846,1.0,-1,1,
2026-06-02 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.592499999999994,2.4416618904448697,0.15083810955512433,0.15083810955512433,0.02275213529416369,1.0,1,1,
2026-06-02 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-5.879999999999999,2.602780107253528,-8.482780107253527,8.482780107253527,71.95755834801616,-1.0,1,1,
2026-06-02 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.195,2.939934637880256,-7.1349346378802565,7.1349346378802565,50.90729228682347,-1.0,1,1,
2026-06-02 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,0.7999999999999972,-1.2258592184474306,2.025859218447428,2.025859218447428,4.104105572968423,1.0,-1,1,
2026-06-02 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.7824999999999989,-1.2258592184474306,3.0083592184474295,3.0083592184474295,9.05022518721763,1.0,-1,1,
2026-06-02 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.892500000000002,-0.36243486222473215,3.254934862224734,3.254934862224734,10.594600957325946,1.0,-1,1,
2026-06-02 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,7.18,-0.36243486222473215,7.542434862224732,7.542434862224732,56.888323650903004,1.0,-1,1,
2026-06-02 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,11.19,-0.36243486222473215,11.552434862224732,11.552434862224732,133.45875124594536,1.0,-1,1,
2026-06-02 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,18.47,-0.36243486222473215,18.83243486222473,18.83243486222473,354.6606028399374,1.0,-1,1,
2026-06-02 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,7.997499999999999,-0.36243486222473215,8.359934862224732,8.359934862224732,69.88851090064044,1.0,-1,1,
2026-06-02 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,13.81,-2.16654540981678,15.97654540981678,15.97654540981678,255.2500032319376,1.0,-1,1,
2026-06-02 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,31.1525,-1.9650339926623455,33.117533992662345,33.117533992662345,1096.7710577551459,1.0,-1,1,
2026-06-02 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.3775000000000013,-5.004351854121309,6.38185185412131,6.38185185412131,40.7280330879516,1.0,-1,1,
2026-06-02 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-5.715,-5.004351854121309,-0.7106481458786913,0.7106481458786913,0.5050207872408217,-1.0,-1,1,
2026-06-03 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-18.1,-1.9650339926623455,-16.134966007337656,16.134966007337656,260.33712805794164,-1.0,-1,1,
2026-06-03 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-17.415000000000003,-0.4667424504670873,-16.948257549532915,16.948257549532915,287.24343396529946,-1.0,-1,1,
2026-06-03 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-16.3625,-0.5553817585922761,-15.807118241407725,15.807118241407725,249.86498709784485,-1.0,-1,1,
2026-06-03 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-13.487499999999995,-0.4667424504670873,-13.020757549532908,13.020757549532908,169.5401271637182,-1.0,-1,1,
2026-06-03 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-5.52,-0.4667424504670873,-5.053257549532912,5.053257549532912,25.53541186191137,-1.0,-1,1,
2026-06-03 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-2.91,-0.36243486222473215,-2.547565137775268,2.547565137775268,6.490088131207921,-1.0,-1,1,
2026-06-03 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.025000000000002,-0.36243486222473215,-0.6625651377752697,0.6625651377752697,0.4389925617951621,-1.0,-1,1,
2026-06-03 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-2.735000000000003,0.14196978880109937,-2.8769697888011025,2.8769697888011025,8.276955165674261,-1.0,1,1,
2026-06-03 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.3299999999999983,0.303088005609757,-3.633088005609755,3.633088005609755,13.19932845650547,-1.0,1,1,
2026-06-03 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-8.485000000000003,0.6243695001490178,-9.10936950014902,9.10936950014902,82.98061269024521,-1.0,1,1,
2026-06-03 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-10.307499999999996,0.6402425362364862,-10.947742536236483,10.947742536236483,119.85306663972162,-1.0,1,1,
2026-06-03 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-6.352499999999996,3.4978856409309476,-9.850385640930943,9.850385640930943,97.03009727505851,-1.0,1,1,
2026-06-03 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.8850000000000016,1.2994655252818164,-5.1844655252818175,5.1844655252818175,26.87868278283567,-1.0,1,1,
2026-06-03 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-0.1750000000000007,0.6402425362364862,-0.8152425362364869,0.8152425362364869,0.6646203928892996,-1.0,1,1,
2026-06-03 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-0.2624999999999993,1.8359852534243977,-2.098485253424397,2.098485253424397,4.403640358839657,-1.0,1,1,
2026-06-03 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.275000000000002,-0.36243486222473215,4.637434862224734,4.637434862224734,21.505802101377338,1.0,-1,1,
2026-06-03 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,11.04,-0.36243486222473215,11.402434862224732,11.402434862224732,130.01552078727795,1.0,-1,1,
2026-06-03 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,20.0325,-0.36243486222473215,20.39493486222473,20.39493486222473,415.95336803438965,1.0,-1,1,
2026-06-03 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,15.045000000000002,-0.36243486222473215,15.407434862224735,15.407434862224735,237.38904903369811,1.0,-1,1,
2026-06-03 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,13.719999999999995,-0.36243486222473215,14.082434862224728,14.082434862224728,198.3149716488024,1.0,-1,1,
2026-06-03 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.517500000000002,-0.36243486222473215,8.879934862224735,8.879934862224735,78.85324315735421,1.0,-1,1,
2026-06-03 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.4925,-0.36243486222473215,3.854934862224732,3.854934862224732,14.860522791995615,1.0,-1,1,
2026-06-03 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.0625,-0.16092344507029704,3.223423445070297,3.223423445070297,10.390458706228863,1.0,-1,1,
2026-06-03 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.492500000000007,-0.16092344507029704,-4.331576554929709,4.331576554929709,18.76255545121673,-1.0,-1,1,
2026-06-04 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-8.5775,-0.16092344507029704,-8.416576554929703,8.416576554929703,70.83876090499236,-1.0,-1,1,
2026-06-04 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-15.377499999999998,-0.5553817585922761,-14.822118241407722,14.822118241407722,219.69518916227153,-1.0,-1,1,
2026-06-04 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-12.252499999999998,-0.5629621837241037,-11.689537816275894,11.689537816275894,136.6452943581442,-1.0,-1,1,
2026-06-04 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-7.727499999999999,0.11014110924221303,-7.837641109242212,7.837641109242212,61.428618157283495,-1.0,1,1,
2026-06-04 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.795000000000002,0.03766220055874435,-4.832662200558746,4.832662200558746,23.3546239447093,-1.0,1,1,
2026-06-04 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.8150000000000013,-0.06596477816450873,1.88096477816451,1.88096477816451,3.5380284966954645,1.0,-1,1,
2026-06-04 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.6875,-0.36243486222473215,3.049934862224732,3.049934862224732,9.302102663813795,1.0,-1,1,
2026-06-04 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.1750000000000007,-0.7214545674215993,3.8964545674216,3.8964545674216,15.182358195980646,1.0,-1,1,
2026-06-04 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.969999999999999,-0.7214545674215993,3.691454567421598,3.691454567421598,13.626836823337777,1.0,-1,1,
2026-06-04 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.734999999999999,-0.5603363506129413,5.29533635061294,5.29533635061294,28.04058706612277,1.0,-1,1,
2026-06-04 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,6.080000000000002,0.6402425362364862,5.439757463763516,5.439757463763516,29.59096126457088,1.0,1,1,
2026-06-04 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.902499999999996,0.6402425362364862,5.26225746376351,5.26225746376351,27.691353614934773,1.0,1,1,
2026-06-04 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.8624999999999967,0.6402425362364862,1.2222574637635106,1.2222574637635106,1.4939133077256095,1.0,1,1,
2026-06-04 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.4750000000000014,-0.7214545674215993,4.1964545674216005,4.1964545674216005,17.610230936433613,1.0,-1,1,
2026-06-04 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.702500000000001,-0.36243486222473215,3.064934862224733,3.064934862224733,9.393825709680543,1.0,-1,1,
2026-06-04 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,6.3475,-0.36243486222473215,6.709934862224732,6.709934862224732,45.02322585529883,1.0,-1,1,
2026-06-04 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.125,-0.36243486222473215,2.487434862224732,2.487434862224732,6.187332193810971,1.0,-1,1,
2026-06-04 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.395000000000003,-0.36243486222473215,-3.032565137775271,3.032565137775271,9.196451314849948,-1.0,-1,1,
2026-06-04 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.3524999999999991,-0.36243486222473215,-0.990065137775267,0.990065137775267,0.9802289770379583,-1.0,-1,1,
2026-06-04 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.725000000000001,-0.36243486222473215,5.087434862224733,5.087434862224733,25.88199347737959,1.0,-1,1,
2026-06-04 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,,-0.36243486222473215,,,,,-1,0,incomplete_rt_intervals
2026-06-04 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.532500000000002,-0.36243486222473215,5.894934862224734,5.894934862224734,34.75025702987255,1.0,-1,1,
2026-06-04 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.559999999999999,-0.36243486222473215,5.922434862224731,5.922434862224731,35.07523469729487,1.0,-1,1,
2026-06-04 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.305,-0.16092344507029704,9.465923445070297,9.465923445070297,89.60370666793152,1.0,-1,1,
2026-06-05 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,22.512500000000003,-0.16092344507029704,22.6734234450703,22.6734234450703,514.0841307194635,1.0,-1,1,
2026-06-05 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,40.9825,-0.4667424504670873,41.44924245046709,41.44924245046709,1718.039699717603,1.0,-1,1,
2026-06-05 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,41.86749999999999,-0.4667424504670873,42.33424245046708,42.33424245046708,1792.188083854929,1.0,-1,1,
2026-06-05 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,23.5325,-0.4667424504670873,23.999242450467086,23.999242450467086,575.9636381963014,1.0,-1,1,
2026-06-05 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.2025,-0.36243486222473215,9.564934862224733,9.564934862224733,91.48797891860208,1.0,-1,1,
2026-06-05 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.900000000000002,-0.36243486222473215,9.262434862224735,9.262434862224735,85.79269957695614,1.0,-1,1,
2026-06-05 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.942500000000003,-0.36243486222473215,6.3049348622247345,6.3049348622247345,39.752203616896836,1.0,-1,1,
2026-06-05 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.157500000000002,-0.36243486222473215,8.519934862224735,8.519934862224735,72.58929005655241,1.0,-1,1,
2026-06-05 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,6.965,-0.36243486222473215,7.327434862224732,7.327434862224732,53.69130166014637,1.0,-1,1,
2026-06-05 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.025000000000002,-0.36243486222473215,5.387434862224734,5.387434862224734,29.02445439471444,1.0,-1,1,
2026-06-05 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.809999999999999,-0.36243486222473215,6.172434862224731,6.172434862224731,38.09895212840723,1.0,-1,1,
2026-06-05 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,7.340000000000003,0.14196978880109937,7.198030211198904,7.198030211198904,51.81163892133214,1.0,1,1,
2026-06-05 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.575000000000003,0.14196978880109937,3.4330302111989033,3.4330302111989033,11.785696431004386,1.0,1,1,
2026-06-05 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.404999999999998,-0.36243486222473215,4.76743486222473,4.76743486222473,22.728435165555727,1.0,-1,1,
2026-06-05 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,7.837499999999999,-0.36243486222473215,8.199934862224731,8.199934862224731,67.23893174472853,1.0,-1,1,
2026-06-05 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.032499999999999,-0.36243486222473215,4.394934862224731,4.394934862224731,19.315452443198314,1.0,-1,1,
2026-06-05 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.4825000000000017,-0.36243486222473215,2.8449348622247337,2.8449348622247337,8.093654370301664,1.0,-1,1,
2026-06-05 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,1.2174999999999976,-0.36243486222473215,1.5799348622247298,1.5799348622247298,2.496194168873076,1.0,-1,1,
2026-06-05 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.504999999999999,-0.36243486222473215,-1.1425651377752668,1.1425651377752668,1.3054550940594145,-1.0,-1,1,
2026-06-05 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-2.25,-0.36243486222473215,-1.8875651377752678,1.8875651377752678,3.562902149344566,-1.0,-1,1,
2026-06-05 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,24.2975,-0.36243486222473215,24.65993486222473,24.65993486222473,608.1123874091667,1.0,-1,1,
2026-06-05 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,37.0175,-0.36243486222473215,37.37993486222473,37.37993486222473,1397.2595303041637,1.0,-1,1,
2026-06-05 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,25.3675,-0.36243486222473215,25.72993486222473,25.72993486222473,662.0295480143276,1.0,-1,1,
2026-06-05 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,15.4375,-0.36243486222473215,15.799934862224733,15.799934862224733,249.6379416505445,1.0,-1,1,
2026-06-06 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,24.875,-0.36243486222473215,25.23743486222473,25.23743486222473,636.9281184250362,1.0,-1,1,
2026-06-06 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,17.542499999999997,-0.36243486222473215,17.904934862224728,17.904934862224728,320.5866924205104,1.0,-1,1,
2026-06-06 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,5.559999999999995,-0.36243486222473215,5.922434862224727,5.922434862224727,35.075234697294825,1.0,-1,1,
2026-06-06 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,13.495000000000005,-0.36243486222473215,13.857434862224737,13.857434862224737,192.02850096080152,1.0,-1,1,
2026-06-06 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,30.3475,0.14196978880109937,30.2055302111989,30.2055302111989,912.3740553396495,1.0,1,1,
2026-06-06 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,48.0675,0.8011927778464292,47.26630722215357,47.26630722215357,2234.103798419007,1.0,1,1,
2026-06-06 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,40.3875,0.14196978880109937,40.245530211198904,40.245530211198904,1619.7027019805237,1.0,1,1,
2026-06-06 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,43.1625,0.962310994655087,42.20018900534492,42.20018900534492,1780.8559520868341,1.0,1,1,
2026-06-06 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,19.6025,0.5324574083906493,19.07004259160935,19.07004259160935,363.66652444579466,1.0,1,1,
2026-06-06 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,29.725,0.303088005609757,29.421911994390243,29.421911994390243,865.6489054056444,1.0,1,1,
2026-06-06 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,26.630000000000003,0.6402425362364862,25.989757463763517,25.989757463763517,675.4674930252514,1.0,1,1,
2026-06-06 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,45.35,0.6402425362364862,44.709757463763516,44.709757463763516,1998.9624124685574,1.0,1,1,
2026-06-06 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,27.92,0.6402425362364862,27.279757463763517,27.279757463763517,744.1851672817613,1.0,1,1,
2026-06-06 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,24.8825,0.6402425362364862,24.242257463763515,24.242257463763515,587.6870469393979,1.0,1,1,
2026-06-06 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,17.472499999999997,2.1414586065964047,15.331041393403591,15.331041393403591,235.04083020625433,1.0,1,1,
2026-06-06 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.87,1.8359852534243977,8.034014746575602,8.034014746575602,64.54539294819423,1.0,1,1,
2026-06-06 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.6675,1.8359852534243977,2.8315147465756025,2.8315147465756025,8.017475760075099,1.0,1,1,
2026-06-06 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.7250000000000014,-0.36243486222473215,3.0874348622247334,3.0874348622247334,9.532254028480658,1.0,-1,1,
2026-06-06 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.5825,-0.36243486222473215,3.944934862224732,3.944934862224732,15.562511067196064,1.0,-1,1,
2026-06-06 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.504999999999999,-0.36243486222473215,2.867434862224731,2.867434862224731,8.222182689101762,1.0,-1,1,
2026-06-06 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.9225,-0.36243486222473215,-3.560065137775268,3.560065137775268,12.674063785202836,-1.0,-1,1,
2026-06-06 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.32,2.2441120288968492,6.0758879711031515,6.0758879711031515,36.916414637395974,1.0,1,1,
2026-06-06 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,11.990000000000002,-0.36243486222473215,12.352434862224735,12.352434862224735,152.582647025505,1.0,-1,1,
2026-06-06 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,21.745,-0.36243486222473215,22.107434862224732,22.107434862224732,488.73867618750944,1.0,-1,1,
2026-06-07 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,46.46,-0.36243486222473215,46.82243486222473,46.82243486222473,2192.340406427278,1.0,-1,1,
2026-06-07 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,58.45499999999999,-0.36243486222473215,58.81743486222472,58.81743486222472,3459.4906437720483,1.0,-1,1,
2026-06-07 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,130.0175,0.03766220055874435,129.97983779944127,129.97983779944127,16894.758234369063,1.0,1,1,
2026-06-07 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,88.91999999999999,0.03766220055874435,88.88233779944125,88.88233779944125,7900.069972693982,1.0,1,1,
2026-06-07 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,7.777499999999996,-0.36243486222473215,8.13993486222473,8.13993486222473,66.25853956126151,1.0,-1,1,
