datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-10-11 07:00:00+00:00,2.1900000000000013,-0.25044239123529205,2.4404423912352935,2.4404423912352935,2.4404423912352935,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 08:00:00+00:00,2.1675000000000004,-0.23665180699038588,2.404151806990386,2.404151806990386,2.404151806990386,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 09:00:00+00:00,1.7674999999999983,-0.6549029634021095,2.422402963402108,2.422402963402108,2.422402963402108,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 10:00:00+00:00,1.1424999999999983,-0.7816269020076869,1.9241269020076852,1.9241269020076852,1.9241269020076852,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 11:00:00+00:00,3.487499999999997,-0.6774427324748749,4.164942732474872,4.164942732474872,4.164942732474872,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 12:00:00+00:00,1.0249999999999986,-0.9863408197517238,2.011340819751722,2.011340819751722,2.011340819751722,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 13:00:00+00:00,-0.1474999999999973,-1.1224281115823667,0.9749281115823694,0.9749281115823694,0.9749281115823694,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 14:00:00+00:00,1.5025000000000013,-0.9082540792782412,2.4107540792782425,2.4107540792782425,2.4107540792782425,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 15:00:00+00:00,1.2799999999999994,-0.12854416642892352,1.4085441664289229,1.4085441664289229,1.4085441664289229,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 16:00:00+00:00,5.299999999999999,-0.12484953625244395,5.4248495362524425,5.4248495362524425,5.4248495362524425,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 17:00:00+00:00,7.0725,-0.18555177794393432,7.258051777943934,7.258051777943934,7.258051777943934,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 18:00:00+00:00,7.004999999999999,-0.13312724046313915,7.138127240463138,7.138127240463138,7.138127240463138,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 19:00:00+00:00,2.1000000000000014,-0.6506335251584232,2.750633525158425,2.750633525158425,2.750633525158425,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 20:00:00+00:00,2.057499999999997,-1.091411233940051,3.148911233940048,3.148911233940048,3.148911233940048,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 21:00:00+00:00,0.9525000000000006,-2.0528708513044185,3.005370851304419,3.005370851304419,3.005370851304419,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 22:00:00+00:00,23.155,-1.9623831418121542,25.117383141812155,25.117383141812155,25.117383141812155,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-11 23:00:00+00:00,60.4275,-3.1510550041945473,63.57855500419455,63.57855500419455,63.57855500419455,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 00:00:00+00:00,54.6675,-2.5427863268805972,57.21028632688059,57.21028632688059,57.21028632688059,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 01:00:00+00:00,8.497500000000002,-2.29937926976123,10.796879269761233,10.796879269761233,10.796879269761233,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 02:00:00+00:00,0.9974999999999988,-1.8713389104076665,2.8688389104076655,2.8688389104076655,2.8688389104076655,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 03:00:00+00:00,0.1050000000000004,-0.8524840206471622,0.9574840206471626,0.9574840206471626,0.9574840206471626,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 04:00:00+00:00,5.079999999999998,-0.36660187073874356,5.446601870738742,5.446601870738742,5.446601870738742,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 05:00:00+00:00,3.7975,-2.140518330816087,5.938018330816087,5.938018330816087,5.938018330816087,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 06:00:00+00:00,1.2050000000000018,-1.7885320665807622,2.993532066580764,2.993532066580764,2.993532066580764,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 07:00:00+00:00,2.4925,-1.7943384987620505,4.286838498762051,4.286838498762051,4.286838498762051,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 08:00:00+00:00,2.1900000000000013,-1.837859302715128,4.027859302715129,4.027859302715129,4.027859302715129,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 09:00:00+00:00,3.7950000000000017,-1.9241014409086652,5.719101440908667,5.719101440908667,5.719101440908667,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 10:00:00+00:00,4.460000000000001,-1.8571132867929836,6.317113286792985,6.317113286792985,6.317113286792985,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 11:00:00+00:00,2.0825,-2.1737898050704803,4.25628980507048,4.25628980507048,4.25628980507048,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 12:00:00+00:00,2.580000000000002,-2.1829585497767763,4.762958549776778,4.762958549776778,4.762958549776778,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 13:00:00+00:00,-0.8849999999999998,-2.67292323477255,1.78792323477255,1.78792323477255,1.78792323477255,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 14:00:00+00:00,-0.9875,-3.229410800085396,2.241910800085396,2.241910800085396,2.241910800085396,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 15:00:00+00:00,-1.805,-2.757171387321258,0.9521713873212583,0.9521713873212583,0.9521713873212583,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 16:00:00+00:00,0.2325000000000003,-2.890523379940266,3.1230233799402662,3.1230233799402662,3.1230233799402662,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 17:00:00+00:00,8.4325,-2.7204273071483325,11.152927307148332,11.152927307148332,11.152927307148332,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 18:00:00+00:00,25.9525,-2.8977295949868367,28.850229594986835,28.850229594986835,28.850229594986835,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 19:00:00+00:00,28.57,-2.449969528900496,31.019969528900496,31.019969528900496,31.019969528900496,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 20:00:00+00:00,41.33999999999999,-3.2971818979717726,44.637181897971764,44.637181897971764,44.637181897971764,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 21:00:00+00:00,12.365000000000002,-4.168094477838255,16.533094477838258,16.533094477838258,16.533094477838258,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 22:00:00+00:00,41.2925,-4.667729781551877,45.960229781551874,45.960229781551874,45.960229781551874,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-12 23:00:00+00:00,83.275,-5.623080388462599,88.8980803884626,88.8980803884626,88.8980803884626,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 00:00:00+00:00,83.53,-5.188762605808243,88.71876260580825,88.71876260580825,88.71876260580825,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 01:00:00+00:00,106.49499999999998,-4.6723543280329025,111.16735432803287,111.16735432803287,111.16735432803287,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 02:00:00+00:00,28.0025,-2.7495902594961015,30.752090259496104,30.752090259496104,30.752090259496104,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 03:00:00+00:00,4.637500000000003,-1.6371525425930067,6.274652542593009,6.274652542593009,6.274652542593009,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 04:00:00+00:00,7.205000000000002,-1.647766217137106,8.852766217137107,8.852766217137107,8.852766217137107,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 05:00:00+00:00,3.692499999999999,-0.10263443864759948,3.7951344386475987,3.7951344386475987,3.7951344386475987,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 06:00:00+00:00,4.995000000000001,0.13635831235835277,4.858641687641648,4.858641687641648,4.858641687641648,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 07:00:00+00:00,4.59,0.00887074621423851,4.581129253785761,4.581129253785761,4.581129253785761,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 08:00:00+00:00,3.3225000000000016,-0.4263496663866623,3.748849666386664,3.748849666386664,3.748849666386664,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 09:00:00+00:00,0.4500000000000028,-0.4532032565312243,0.9032032565312271,0.9032032565312271,0.9032032565312271,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 10:00:00+00:00,-2.9075000000000024,-0.6713921201687719,-2.2361078798312306,-2.2361078798312306,2.2361078798312306,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 11:00:00+00:00,-2.832500000000003,-0.5607558327877089,-2.271744167212294,-2.271744167212294,2.271744167212294,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 12:00:00+00:00,-7.3799999999999955,-0.9095355534271258,-6.47046444657287,-6.47046444657287,6.47046444657287,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 13:00:00+00:00,-9.822499999999998,-1.0734143667308644,-8.749085633269134,-8.749085633269134,8.749085633269134,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 14:00:00+00:00,-4.187500000000004,-1.1384923667275317,-3.0490076332724727,-3.0490076332724727,3.0490076332724727,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 15:00:00+00:00,-0.2250000000000014,-1.0157143653060379,0.7907143653060364,0.7907143653060364,0.7907143653060364,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 16:00:00+00:00,4.935000000000002,-0.42138059777410797,5.35638059777411,5.35638059777411,5.35638059777411,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 17:00:00+00:00,-1.4699999999999989,-0.3679622245003893,-1.1020377754996096,-1.1020377754996096,1.1020377754996096,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 18:00:00+00:00,-11.197499999999998,-0.3049963600993507,-10.892503639900648,-10.892503639900648,10.892503639900648,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 19:00:00+00:00,-9.9225,-0.7358910290560717,-9.186608970943928,-9.186608970943928,9.186608970943928,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 20:00:00+00:00,-4.572499999999998,-1.225608795516335,-3.346891204483663,-3.346891204483663,3.346891204483663,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 21:00:00+00:00,1.5499999999999972,-4.549977692587244,6.099977692587241,6.099977692587241,6.099977692587241,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 22:00:00+00:00,3.655000000000001,-5.358712448088422,9.013712448088423,9.013712448088423,9.013712448088423,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-13 23:00:00+00:00,-32.2625,-6.7225640845242465,-25.539935915475755,-25.539935915475755,25.539935915475755,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 00:00:00+00:00,-11.880000000000004,-5.088290023662135,-6.791709976337869,-6.791709976337869,6.791709976337869,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 01:00:00+00:00,-13.637500000000005,-3.5276927435914045,-10.109807256408601,-10.109807256408601,10.109807256408601,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 02:00:00+00:00,-9.937500000000009,-2.2879885105595523,-7.649511489440457,-7.649511489440457,7.649511489440457,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 03:00:00+00:00,1.4575000000000031,-1.2392959814582578,2.696795981458261,2.696795981458261,2.696795981458261,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 04:00:00+00:00,-1.1475000000000009,-0.7251149014294741,-0.42238509857052675,-0.42238509857052675,0.42238509857052675,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 05:00:00+00:00,-2.379999999999999,-1.7305740889612407,-0.6494259110387584,-0.6494259110387584,0.6494259110387584,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 06:00:00+00:00,-1.8550000000000004,-1.7178040310136107,-0.13719596898638975,-0.13719596898638975,0.13719596898638975,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 07:00:00+00:00,-2.3775000000000013,-1.6344212868342707,-0.7430787131657306,-0.7430787131657306,0.7430787131657306,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 08:00:00+00:00,-2.442499999999999,-1.6318074325399246,-0.8106925674600745,-0.8106925674600745,0.8106925674600745,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 09:00:00+00:00,-1.2600000000000016,-1.9301192880378937,0.6701192880378921,0.6701192880378921,0.6701192880378921,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 10:00:00+00:00,-0.7300000000000004,-1.7451384943331527,1.0151384943331523,1.0151384943331523,1.0151384943331523,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 11:00:00+00:00,-4.884999999999998,-2.352599452823701,-2.532400547176297,-2.532400547176297,2.532400547176297,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 12:00:00+00:00,-6.737500000000001,-2.268689047681764,-4.468810952318236,-4.468810952318236,4.468810952318236,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 13:00:00+00:00,-6.9575,-2.602350348691107,-4.355149651308892,-4.355149651308892,4.355149651308892,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 14:00:00+00:00,-8.005,-2.5673783625872972,-5.437621637412704,-5.437621637412704,5.437621637412704,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 15:00:00+00:00,-15.497500000000002,-1.6071695638489862,-13.890330436151016,-13.890330436151016,13.890330436151016,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 16:00:00+00:00,-14.7625,-1.6696234133464947,-13.092876586653505,-13.092876586653505,13.092876586653505,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 17:00:00+00:00,-7.6775,-1.703196952101076,-5.974303047898925,-5.974303047898925,5.974303047898925,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 18:00:00+00:00,-8.765,-1.732834473195287,-7.032165526804714,-7.032165526804714,7.032165526804714,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 19:00:00+00:00,-12.325000000000005,-1.864867589897992,-10.460132410102013,-10.460132410102013,10.460132410102013,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 20:00:00+00:00,-14.424999999999995,-2.4650822297750583,-11.959917770224937,-11.959917770224937,11.959917770224937,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 21:00:00+00:00,-9.187500000000004,-3.462011012183905,-5.725488987816099,-5.725488987816099,5.725488987816099,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 22:00:00+00:00,-3.937500000000007,-5.057795694789669,1.1202956947896618,1.1202956947896618,1.1202956947896618,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-14 23:00:00+00:00,-15.497500000000002,-6.159590482595083,-9.33790951740492,-9.33790951740492,9.33790951740492,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 00:00:00+00:00,-5.232500000000002,-6.725133003404587,1.4926330034045856,1.4926330034045856,1.4926330034045856,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 01:00:00+00:00,20.59000000000001,-5.891802155689525,26.481802155689536,26.481802155689536,26.481802155689536,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 02:00:00+00:00,-7.23,-2.7806142786102526,-4.449385721389747,-4.449385721389747,4.449385721389747,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
